Id,Sales
25172,5757.923917879857
25173,5542.422789359407
25174,11868.746260461307
25175,7836.597762197029
25176,7053.531761505438
25177,5708.406087570004
25178,7724.348776311663
25179,11016.998593654529
25180,4993.152071195839
25181,7444.472213341867
25182,7998.580143903117
25183,9072.91049197763
25184,13117.293354268893
25185,5618.6549536869825
25186,14249.532777595383
25187,6860.735780490119
25188,5901.226588335677
25189,4259.152939947332
25190,7134.30407710118
25191,6442.766795676777
25192,6118.283046180284
25193,7369.975331029715
25194,5595.687982367052
25195,5222.662682314472
25196,7520.253781192657
25197,3693.091428004839
25198,6848.846074312801
25199,7389.934020919861
25200,8472.040526615705
25201,9378.123193955567
25202,5590.311143884155
25203,10024.34572054795
25204,6507.675572625062
25205,6469.098122883936
25206,6417.051473964148
25207,5432.016710101873
25208,10283.128882790976
25209,7056.031462990872
25210,5941.103600884412
25211,7827.5967263364555
25212,9122.45258976813
25213,8267.219338907427
25214,6694.934396356417
25215,9635.312574740932
25216,5515.859808016923
25217,6115.473053984203
25218,6566.937909229526
25219,8955.544974300205
25220,7013.357703879744
25221,6892.136938491836
25222,6144.581620320877
25223,5921.4572805952375
25224,4979.280862435821
25225,5415.54679307375
25226,8663.394712175761
25227,9380.707024846102
25228,11677.927932086111
25229,12059.495237771116
25230,8476.927360381744
25231,7247.975731459486
25232,5881.184523532359
25233,12009.716405691941
25234,11223.724396555248
25235,7788.5235348127335
25236,8596.001055317503
25237,8906.814557701564
25238,6274.004309195138
25239,4752.463376055075
25240,8880.400856106053
25241,7061.777214145674
25242,6898.521282442908
25243,6692.513690623279
25244,3506.705936922661
25245,10986.275670416475
25246,6639.523819843875
25247,5392.090769808493
25248,5095.279424467061
25249,6674.678095148592
25250,6448.698729874627
25251,9074.718520344859
25252,6557.753176770389
25253,5755.84559188314
25254,5078.822254850591
25255,4664.1565576142975
25256,3416.079280855181
25257,7040.080908604602
25258,17171.681239935333
25259,5236.12387190022
25260,6614.169090027416
25261,7099.10423276528
25262,5402.687778369856
25263,5613.502013349516
25264,5786.40022528005
25265,4619.177360919377
25266,7020.248132878308
25267,7564.95878137068
25268,4302.7220898045325
25269,8897.76498237593
25270,5713.713331812376
25271,5710.436636453192
25272,9575.875138131476
25273,7899.337428601377
25274,10260.941323648458
25275,5750.464161175192
25276,7340.655466003014
25277,5487.117674686582
25278,5179.229201921592
25279,16067.751241119782
25280,10006.848587210572
25281,6699.490705781268
25282,6523.695514856037
25283,5087.883926159932
25284,6453.4405119369985
25285,5017.832124221937
25286,10477.283552794654
25287,5752.485638620036
25288,5595.841444383406
25289,7811.184604194097
25290,5065.927718057361
25291,6585.606746036855
25292,7274.638012337209
25293,7500.890363739619
25294,7250.648927374293
25295,4692.771416173739
25296,5785.051634808526
25297,6581.794475778916
25298,9041.918684936416
25299,8892.283428532279
25300,7221.688738323
25301,4808.989626343745
25302,7767.134268319972
25303,6295.632014830348
25304,4784.040449666452
25305,7553.544956999837
25306,7888.655080550519
25307,7128.408488921671
25308,6811.9558930700505
25309,6585.267849945231
25310,6826.211631923167
25311,6079.754912316684
25312,7092.446644171504
25313,6542.046755468202
25314,6511.879044246075
25315,9346.49788582528
25316,6368.742817181042
25317,5504.022809411282
25318,12433.1282610623
25319,6213.582571589478
25320,4105.841382952209
25321,7654.248278111093
25322,8160.090285545661
25323,10008.511723106974
25324,5209.914486134416
25325,5869.0084702604645
25326,6285.747023030426
25327,7982.229013035567
25328,6300.299316413414
25329,9403.838514403174
25330,3690.3454543429007
25331,6486.9630585411605
25332,6962.121640708897
25333,5812.299693135897
25334,5365.46329250768
25335,6890.77366544234
25336,8556.627942067938
25337,5623.967062129878
25338,8918.969163594948
25339,7528.813741137412
25340,8482.708210596507
25341,5965.547031945861
25342,6108.27215342865
25343,6755.727497557563
25344,8347.80967862815
25345,8271.461290726884
25346,4529.5831300383
25347,7593.861692539067
25348,7377.768280822116
25349,7343.555299917441
25350,5106.832511633029
25351,4328.483436261345
25352,8849.999245534598
25353,6863.33073861115
25354,10078.07741548067
25355,6656.959610003778
25356,6259.07702816312
25357,8685.817064019335
25358,7349.0269059458205
25359,6277.685186322287
25360,7805.467575750461
25361,6611.663234060763
25362,9289.98571899727
25363,10620.961823180965
25364,6926.266858947841
25365,5466.656431250677
25366,6188.899669775227
25367,4503.935381180287
25368,3814.376062080457
25369,9055.69419115591
25370,5486.033379487949
25371,9406.496316816463
25372,4696.342018071078
25373,6296.250652275687
25374,5936.129967070087
25375,10422.293044945816
25376,5632.067885086584
25377,5638.735718493832
25378,6791.307208940357
25379,7455.348798601447
25380,5580.11040691113
25381,7748.281666149276
25382,7837.649936069249
25383,8476.426892755335
25384,7968.543078045291
25385,7634.359739600123
25386,6054.982728805812
25387,4581.191728145939
25388,4975.451841924656
25389,11515.758684682092
25390,9468.556660572029
25391,8069.493489248331
25392,14581.39274756464
25393,6277.515535425821
25394,5904.872711015332
25395,7170.48672438371
25396,8984.98937529868
25397,10919.048694281872
25398,6994.098704613251
25399,8346.384260813398
25400,8635.022175433514
25401,7046.626337765029
25402,7164.779319546563
25403,5614.432565197968
25404,5063.757432767303
25405,5035.550350423443
25406,4424.60196450241
25407,6042.074841910488
25408,8870.70269750703
25409,16722.942058416014
25410,7463.038964808913
25411,5129.522164166201
25412,9036.504355551027
25413,4784.3491506028095
25414,6740.246655556716
25415,4456.216801792334
25416,9225.530036593264
25417,6208.182077564661
25418,6508.220362796576
25419,12843.047369081374
25420,12389.359761534512
25421,6466.680901570072
25422,6825.781385086412
25423,3992.945417373575
25424,5636.303111176693
25425,5683.327966947845
25426,8887.682238175106
25427,5233.736872280704
25428,5085.114018204337
25429,5933.024708454608
25430,5852.560133549622
25431,7079.137231020752
25432,7117.432901822879
25433,3878.245024145704
25434,7360.336701470483
25435,8184.689916378147
25436,8111.504244001613
25437,4987.3288581141815
25438,4610.089527246491
25439,8255.734256591526
25440,4761.467786367176
25441,11036.904744846184
25442,4420.301216400136
25443,5695.139254855609
25444,7623.183554742317
25445,6564.102571001819
25446,4878.939913922418
25447,6716.054667141583
25448,7248.80998486588
25449,9633.128732490972
25450,10577.912430437698
25451,5967.878668146626
25452,4304.831324700204
25453,5994.016818112789
25454,6488.398348733749
25455,5446.566205610732
25456,6758.404860762832
25457,6410.962473449764
25458,10957.04037710442
25459,8230.927452623455
25460,6427.6095990725335
25461,7775.975513975508
25462,5342.493398756962
25463,9712.374335147539
25464,6388.849244078242
25465,12883.229896214098
25466,6374.818001919071
25467,5786.438764156568
25468,5955.5109055666035
25469,4602.307155651882
25470,7679.789325272902
25471,15920.017571885879
25472,4728.800105713839
25473,4993.732875302942
25474,10123.126893725865
25475,7510.7676587910455
25476,7755.266822064155
25477,8173.01250371011
25478,6407.39343220271
25479,5768.654404285518
25480,4630.48991433783
25481,9541.475885829504
25482,5951.366638208001
25483,6980.776953752989
25484,7709.67770289731
25485,4988.323210390891
25486,6867.85678519781
25487,6009.952241225333
25488,4683.009548668051
25489,9329.423875315095
25490,9256.016664137358
25491,4714.902767872198
25492,8593.771257768862
25493,6729.5393644382775
25494,5351.7359364391505
25495,9344.58559741797
25496,6744.019776640417
25497,8122.330319274861
25498,4588.339293244333
25499,5366.798971166966
25500,7381.223333268492
25501,3842.5211944763128
25502,8303.947463668277
25503,5214.648924122033
25504,6265.439605866084
25505,5051.488600332891
25506,6446.451114952425
25507,6804.186230582378
25508,7638.279485104986
25509,7034.10066873397
25510,7406.775213653376
25511,6033.665858133533
25512,7584.174194722111
25513,7089.608121820638
25514,8782.585704390282
25515,10328.750337863532
25516,7414.88651672088
25517,3448.4944584168643
25518,6162.37021488449
25519,7533.532944246052
25520,4989.303835278824
25521,10673.039170809996
25522,6458.109539051346
25523,7536.933533691781
25524,9463.224672712871
25525,7975.501690162053
25526,4618.128852689961
25527,12323.600008141922
25528,10102.481933425901
25529,5632.566263657356
25530,8573.18036742391
25531,9701.311803449333
25532,6298.903483503524
25533,6582.588845772847
25534,7190.723304505574
25535,5922.954336561372
25536,6021.402974139203
25537,7229.211175176684
25538,5389.996476444493
25539,6891.423937481044
25540,7920.198685993801
25541,6683.981960984692
25542,8787.283212272296
25543,6365.8196783874
25544,7278.683422359972
25545,5613.72003806814
25546,7954.468544488895
25547,7955.503409523236
25548,6438.584569173172
25549,6889.5469028704965
25550,7658.0760537623855
25551,9583.685646394424
25552,5983.578257604801
25553,5682.542218475773
25554,6489.452586493734
25555,7626.138101497425
25556,6933.95382423366
25557,4760.368065156056
25558,5286.209823940457
25559,7972.8072567709005
25560,6466.515321588406
25561,6292.842931046556
25562,8852.104496404425
25563,6507.965196003592
25564,7196.915048935271
25565,5410.521940623169
25566,3769.895493650738
25567,6816.32185123733
25568,6690.001637219286
25569,7012.941137030553
25570,8684.495123272885
25571,8983.183516624003
25572,5510.152151143889
25573,8904.421193148564
25574,4583.469311458633
25575,3262.172995824007
25576,8131.451085201467
25577,10606.525028157877
25578,8208.710117751436
25579,7705.6709434440045
25580,4862.433541879844
25581,7042.593033498942
25582,8758.513555341631
25583,6804.616587485816
25584,7990.187446381552
25585,5200.992470908459
25586,4868.03447879694
25587,5282.968151045672
25588,5469.840425276081
25589,5730.939909909244
25590,5586.790331527007
25591,5259.024030878701
25592,4545.925490523043
25593,7133.904075811736
25594,7695.034171177583
25595,5965.503394405211
25596,6535.536949144573
25597,6657.433919588949
25598,6197.886869173597
25599,5247.534390341864
25600,8970.682586543331
25601,8172.695292552102
25602,5921.791047719823
25603,4418.202747728513
25604,13130.324778309725
25605,6578.849646512668
25606,6518.9160885582205
25607,9134.711486294502
25608,8606.972984553608
25609,8099.770706781207
25610,6276.734313236496
25611,6959.6647183622335
25612,9655.246619736085
25613,13556.954620218556
25614,5627.863488722244
25615,5172.405399366033
25616,5438.545682708385
25617,6945.503397623779
25618,6313.201908215261
25619,8506.315525655855
25620,8512.156415953075
25621,5939.672721502041
25622,4460.0363564294385
25623,6319.224224815744
25624,10333.663830415822
25625,5129.858506926785
25626,7773.823181649864
25627,4315.084408674099
25628,7661.898241730787
25629,8099.823265458787
25630,8082.287591523607
25631,7941.92025323258
25632,6705.618186200096
25633,4845.915908231492
25634,6538.616527676265
25635,7994.993909334217
25636,7897.194466557952
25637,8134.788551075735
25638,7942.426456658637
25639,6647.003912741132
25640,4635.842641211087
25641,10027.943132588707
25642,4706.911576824972
25643,9923.133994706279
25644,6227.867755301852
25645,4872.257532432627
25646,7124.7985010135635
25647,6651.10219452164
25648,8499.689485511975
25649,9421.402100684183
25650,4780.938300332184
25651,4762.5194942536045
25652,8353.348547216012
25653,8921.902088132701
25654,7987.166586796355
25655,5993.36559255986
25656,6035.768815689804
25657,6715.460802015159
25658,6709.267387567503
25659,5866.654408307406
25660,9942.783314862758
25661,8652.207853967748
25662,9818.198788828313
25663,4627.744319271454
25664,6348.911962660088
25665,9140.014953253964
25666,9019.05754508396
25667,5647.937916115351
25668,10097.188751674594
25669,6615.598658169393
25670,5993.356084418677
25671,5620.584966108756
25672,6313.724235420923
25673,5580.506899471601
25674,6461.423439566718
25675,5261.461128255078
25676,5903.775611490147
25677,10052.295423917692
25678,6819.979695898011
25679,20347.46371511621
25680,7412.070565329677
25681,4655.34055198605
25682,8197.297892538143
25683,10942.960892511745
25684,7259.687442731937
25685,8208.80919037611
25686,6380.414166934702
25687,8605.537090579634
25688,8508.131394780827
25689,5154.885306662308
25690,6178.0093931242745
25691,7573.054582745312
25692,9430.627777334348
25693,8408.778296350934
25694,8949.56784759242
25695,6315.033464293455
25696,5383.139825226761
25697,6186.905789457061
25698,10673.829329171036
25699,11225.785933129118
25700,11254.285032333784
25701,9026.156784059429
25702,5457.332403022496
25703,6644.741826877707
25704,5123.428937867993
25705,8648.016016065974
25706,12409.08037877575
25707,10034.880704371932
25708,6796.4549386435365
25709,6876.2468926721
25710,5482.377628723278
25711,6085.178688333918
25712,11111.111699952382
25713,7382.546295965512
25714,5483.028768072634
25715,5835.836038758581
25716,7907.181116116792
25717,4421.974762771346
25718,8085.237897537141
25719,4804.23085820456
25720,7500.245031942465
25721,7294.798670623002
25722,6223.308451196278
25723,7470.131961605914
25724,7430.340320631152
25725,6245.3129806139805
25726,7986.577278202108
25727,6970.594435449253
25728,11787.078246435714
25729,6268.370189780258
25730,9612.830959356272
25731,7827.522960366179
25732,9242.884078215242
25733,7503.89369065075
25734,10436.64190182498
25735,5303.837781108632
25736,5612.130406744892
25737,7200.163655452667
25738,6916.6580387358335
25739,9358.087692307892
25740,7686.60727696815
25741,6432.2161083005885
25742,8055.814178580032
25743,7109.011798682937
25744,10908.86586443137
25745,4620.4653341366065
25746,13144.194895919341
25747,5586.486489488784
25748,6682.223487745244
25749,9258.712266812912
25750,5666.228109147037
25751,7423.956821482232
25752,7474.735397068373
25753,8513.091222834404
25754,6660.266615971256
25755,5672.966347188741
25756,8063.887973120554
25757,7910.7935343353965
25758,7748.415780665057
25759,5656.713353490328
25760,7810.038384480192
25761,12324.264720852017
25762,7278.614485398917
25763,5720.993484481195
25764,7415.8976586686285
25765,6411.3478620901815
25766,6211.392564983356
25767,7346.604500376697
25768,4695.061506703176
25769,8692.938031537062
25770,6959.755955603096
25771,8054.978360043139
25772,10002.505374369359
25773,5077.692612191704
25774,6243.999334217325
25775,5782.436678874165
25776,8929.993257250686
25777,9319.365001686218
25778,5837.050236280035
25779,5787.266760924552
25780,7531.128862652263
25781,6371.556077984223
25782,6575.138730883752
25783,7460.126405672733
25784,7448.729657979537
25785,8304.043917785624
25786,5990.693499301443
25787,4936.645020345572
25788,7291.970678593948
25789,8130.312557182339
25790,8290.372036643994
25791,8580.989785586095
25792,9064.171523420593
25793,6348.218433792554
25794,9762.118544058438
25795,6713.3822817233095
25796,8137.894935641136
25797,9308.53535404815
25798,6516.745230893329
25799,11822.650758807422
25800,8323.50711473377
25801,8338.584631270343
25802,6600.660463504821
25803,8225.017486543575
25804,8217.962249290378
25805,7278.661305557003
25806,4572.570975404597
25807,6656.670505924369
25808,9051.037121628775
25809,6835.846538828369
25810,5199.744659776879
25811,9738.616225945496
25812,7407.746458284974
25813,6660.8073577355235
25814,6315.971842074804
25815,6251.511114735927
25816,8922.11943381166
25817,8014.259422311226
25818,7646.9310739313205
25819,6325.334669233245
25820,6513.742428470271
25821,7794.429199177698
25822,4661.719063118701
25823,7319.201832277295
25824,6017.6642713691435
25825,8640.344567502701
25826,7891.398911670478
25827,7099.425973682194
25828,10623.43287142118
25829,5945.61935284912
25830,5297.9867912941845
25831,12122.526875209402
25832,7371.955619043206
25833,8574.988206376813
25834,8418.085564442517
25835,5310.581522737579
25836,6626.722269628556
25837,6061.887659106875
25838,9525.56791579608
25839,11673.086909717158
25840,7307.852343470997
25841,3971.1444324030203
25842,5284.94109719899
25843,9424.845276682234
25844,9249.016848880885
25845,5983.384459104781
25846,7337.384909053447
25847,5408.192035174949
25848,6338.91477909337
25849,4653.478698517683
25850,6308.838170750411
25851,7088.061528417426
25852,7589.93068620879
25853,7972.420443050561
25854,7183.123182254039
25855,8693.368105078946
25856,9960.1410439622
25857,7992.234912756269
25858,5643.468769653461
25859,10732.040918659493
25860,11721.403325849411
25861,6301.772688760853
25862,7545.372577493297
25863,6012.871022128666
25864,7725.4873624120355
25865,4884.847232846025
25866,7338.2593620474945
25867,6186.166378285648
25868,9068.68434699472
25869,7587.041088413791
25870,9143.792822001677
25871,9051.430254936222
25872,6247.048983454739
25873,8476.008667242293
25874,19931.739585312178
25875,11433.798141644349
25876,7519.69553722228
25877,3837.087743267952
25878,6675.473586620156
25879,9472.572118077589
25880,5463.276362631658
25881,10948.047530040498
25882,17071.664833302762
25883,4967.51394172371
25884,6250.222312885525
25885,8994.321706403358
25886,5655.316466951025
25887,12155.624682565314
25888,8084.357434167204
25889,8526.279144387925
25890,4854.316246803339
25891,7784.417452954007
25892,6852.90894063376
25893,8009.945275400902
25894,10871.533821165523
25895,6666.688048576689
25896,6279.141925835459
25897,7506.8904884442245
25898,5344.8800439302195
25899,5565.494772499233
25900,8503.105042175102
25901,5947.963836689597
25902,6883.170033154174
25903,8788.443288163831
25904,6967.273855536582
25905,6987.4768307238055
25906,7702.280147515233
25907,7909.096789348136
25908,8890.038876941893
25909,10033.163329719919
25910,8586.336891958703
25911,6130.384051594448
25912,4663.2562232688915
25913,7860.289837904109
25914,6723.237258590259
25915,6351.504248706623
25916,5159.022261139321
25917,9900.10012412184
25918,8096.882080084214
25919,11362.728757926627
25920,7800.489553745061
25921,6642.429231943096
25922,6026.348594852164
25923,5587.692215996961
25924,11160.25948986199
25925,5716.731344023085
25926,8475.241647551442
25927,15332.25077053177
25928,8183.874240771422
25929,7736.696685284424
25930,5582.3914499048315
25931,5421.436703152142
25932,7739.833469017198
25933,5277.733469543369
25934,6293.4044342506795
25935,11355.772319675178
25936,6053.314052535942
25937,18301.55453404713
25938,13295.594956694682
25939,5248.526485158985
25940,7812.833783532455
25941,6900.339094448335
25942,7375.69737315822
25943,6723.8276283020205
25944,10936.373148779907
25945,7541.987753063194
25946,10122.241779480193
25947,6559.279328113285
25948,8328.972985774126
25949,5720.510309542183
25950,9842.715911587517
25951,7484.351914321834
25952,6457.315626685234
25953,7240.909630768713
25954,6189.52205599708
25955,9294.725187734493
25956,9769.606207057894
25957,6549.394529205266
25958,11252.167481614828
25959,6975.735380621352
25960,11008.803689413218
25961,6237.316161090707
25962,6029.382766620955
25963,5917.342602368745
25964,11539.380781434213
25965,6808.2617271461895
25966,8114.830879274219
25967,7846.130419459181
25968,9165.818650058876
25969,5347.725740040387
25970,10125.81290160336
25971,7809.051950367369
25972,4640.541549231222
25973,14655.133127061155
25974,17071.10742092181
25975,8049.853040989609
25976,7933.475329007302
25977,10486.225499958307
25978,11453.69600842636
25979,11638.484287437213
25980,6711.8434954317145
25981,8844.522073343222
25982,6525.519718331996
25983,9234.749975366247
25984,5007.050434658536
25985,8181.706504171406
25986,6442.165340498412
25987,6298.519039663524
25988,8169.845334194798
25989,6413.849185941338
25990,5206.74644775142
25991,8073.314105716652
25992,4456.041391195765
25993,5371.075382665347
25994,7139.860106888275
25995,8255.041305023271
25996,9770.243141788984
25997,9205.05677012581
25998,8116.931925540352
25999,6853.470625096693
26000,6546.632812385835
26001,11861.854770855858
26002,8447.581832369411
26003,6343.422390214499
26004,5757.9701170371545
26005,8900.313571046827
26006,5048.013978462652
26007,8272.166857220882
26008,4393.432729544532
26009,6647.760452835223
26010,9088.201067411917
26011,6707.668072468873
26012,5884.306746394515
26013,9135.06467445687
26014,10596.650800611009
26015,12964.938955173371
26016,7009.262453397459
26017,9711.560959269598
26018,4160.089771657141
26019,5805.393518233911
26020,6732.722030167687
26021,5416.219779353806
26022,9962.116022182618
26023,7129.539453306741
26024,6218.509283772049
26025,9934.044772648189
26026,12326.582576012494
26027,9051.827851575708
26028,5736.655955485464
26029,5990.024863917499
26030,11609.671314317859
26031,7909.424049431335
26032,7411.754925852298
26033,5923.155582678481
26034,8027.939420794822
26035,12262.219429933702
26036,5255.404493864769
26037,7811.232809040126
26038,8456.350363344643
26039,9103.531327313061
26040,14110.753732051407
26041,5937.789392836543
26042,15485.755955859793
26043,7319.403731939795
26044,6091.669866474872
26045,4344.206288385488
26046,7445.599893417261
26047,6582.464951221235
26048,6186.874870152029
26049,7416.3044164356925
26050,6009.798366340054
26051,5365.226975119067
26052,8001.663354649766
26053,4134.731840912087
26054,7526.1487757728855
26055,7863.136037091865
26056,8831.210286935659
26057,9911.835918464474
26058,5866.082491064247
26059,10463.65404738264
26060,7127.272690239315
26061,6670.397651775371
26062,6264.750257902952
26063,5567.559392845701
26064,11381.222302835124
26065,7529.983153657432
26066,6441.260493885591
26067,7805.589639061318
26068,9278.838080827312
26069,8637.702665058914
26070,7243.652948305146
26071,9604.025604204542
26072,5740.749394190918
26073,6606.616663171919
26074,6918.9219992729095
26075,9352.56680339905
26076,7716.295290533205
26077,7344.669584797945
26078,6555.16412739172
26079,5812.092882307867
26080,5360.515681708794
26081,5979.891292340015
26082,9064.575844692752
26083,10128.34512537862
26084,11615.374785309816
26085,13505.208028641422
26086,9076.279568518325
26087,7812.481182424159
26088,6303.084321497533
26089,12326.042321710242
26090,11857.745674650883
26091,8030.192428702292
26092,9238.999305102572
26093,9897.550080585483
26094,6238.978980307455
26095,5289.777778530647
26096,9847.858746371197
26097,7752.132893949195
26098,7583.871959582053
26099,7165.627028247865
26100,3928.7744347792723
26101,11679.439232672274
26102,7060.539833685434
26103,6081.327697721199
26104,5377.863252543726
26105,6679.541631697449
26106,7104.833306431127
26107,9459.283379168206
26108,6832.052537473359
26109,6197.377512875471
26110,5598.3983115409965
26111,5176.522435435029
26112,4018.3009284905233
26113,7718.39137107742
26114,17956.07796289243
26115,5769.506989125196
26116,6667.277883899728
26117,7426.71507357538
26118,5982.02693294755
26119,6212.69403691506
26120,6024.763684053147
26121,4998.206292234901
26122,7472.684402106812
26123,7614.704910041408
26124,4732.135134224357
26125,9655.485339375855
26126,6821.22826187955
26127,6247.2019049088685
26128,11228.832342421647
26129,8376.847049932268
26130,11123.678544886958
26131,6578.681916669938
26132,8231.10218871631
26133,5902.744704208606
26134,5572.481092620528
26135,15823.494947945162
26136,10723.655285018647
26137,7063.585871664517
26138,6855.408483013668
26139,5306.930314023922
26140,6781.096986063503
26141,5461.949908339899
26142,10917.71071277014
26143,6744.289003603164
26144,5967.105218164665
26145,8326.768570538647
26146,5416.536775044028
26147,6992.161573191032
26148,8312.560965581006
26149,8130.883522940957
26150,8070.849438453933
26151,5568.481205180157
26152,6282.127683364804
26153,6900.757542068975
26154,10005.061614453865
26155,9283.888325462527
26156,7696.226854891844
26157,5389.8183225888815
26158,7915.690868246727
26159,6614.413889208976
26160,4964.1767811469035
26161,7831.143943920856
26162,8255.306880766135
26163,7469.910585086974
26164,7281.953383130388
26165,6993.475103850523
26166,7193.042663588138
26167,6702.975550790048
26168,7957.414015524286
26169,7420.257949781773
26170,7357.506135747947
26171,9961.020052865679
26172,7049.084407890351
26173,6250.833987778609
26174,12599.579742877851
26175,6548.775473010817
26176,4296.936843338489
26177,8514.998562984392
26178,8706.972078695871
26179,11369.727815812837
26180,5360.709969477164
26181,6382.19266083232
26182,6461.376322702889
26183,8225.380508660135
26184,6658.826374815788
26185,9864.407552676821
26186,3904.0391141235027
26187,6808.094082194152
26188,7193.967620879625
26189,6215.605994221352
26190,5828.944406873354
26191,7298.861287394546
26192,9371.755424560772
26193,6007.96766845543
26194,9926.549303886239
26195,7844.748341360756
26196,9278.573213441903
26197,5869.725558670299
26198,6843.28276510596
26199,7456.134695107529
26200,8342.669964294106
26201,8873.084641515457
26202,4611.345133955551
26203,7362.245317821658
26204,7744.799414756868
26205,7841.486568636426
26206,5673.739014695885
26207,4500.399005055052
26208,9951.512917955495
26209,7166.423637329464
26210,10774.41448585621
26211,7823.713514051657
26212,6943.269744406932
26213,8729.496944695427
26214,8359.784685420062
26215,7660.415037659761
26216,8740.047127540698
26217,7149.279526003796
26218,10139.279100173704
26219,10841.572190380874
26220,7777.457239411962
26221,5934.443805123198
26222,6820.726226079683
26223,4880.341129346321
26224,4230.79239542689
26225,8855.40515497896
26226,5737.407770820215
26227,10378.658796365375
26228,5262.901218578139
26229,6952.703931863855
26230,6999.346550640854
26231,11118.58908829703
26232,5722.891364821185
26233,5860.872235876368
26234,6936.029860627303
26235,7947.315965410975
26236,5519.966996751857
26237,7787.384450270396
26238,7840.24098436731
26239,9197.851930081435
26240,8046.187232836691
26241,8082.92909793469
26242,6497.298350319193
26243,5217.9402428969815
26244,5756.8096516013065
26245,11978.29144395294
26246,9973.719386037385
26247,8455.259452201546
26248,13602.988937630576
26249,6613.949420338176
26250,6054.430194842333
26251,8084.1799287603335
26252,9496.650909785261
26253,11821.698064874427
26254,8024.257179580315
26255,9058.051392995172
26256,8943.254668599173
26257,7544.622750384931
26258,7466.28613773835
26259,6060.952041855558
26260,5453.760259843418
26261,5803.661464539297
26262,4869.453996777366
26263,6503.89284126612
26264,9495.81444003857
26265,17897.635747999484
26266,7771.954539332246
26267,5854.848085383634
26268,9506.80657287334
26269,4975.541347905997
26270,7015.435556126037
26271,4353.9510120634795
26272,9833.996052731862
26273,6862.464879828429
26274,7321.2833848489045
26275,13508.571627136605
26276,11086.621740784543
26277,6801.315017899913
26278,8013.26727734824
26279,4169.84079754659
26280,6050.078339574835
26281,5944.758180386639
26282,9398.091349437243
26283,5561.895563995725
26284,5029.893225206412
26285,6884.566302840445
26286,5795.190149438804
26287,7531.919674676706
26288,7666.005713742254
26289,4158.615088499775
26290,8163.578423343788
26291,9318.032153217364
26292,8845.097425652657
26293,5738.278706771238
26294,4994.354389320046
26295,9138.83501550445
26296,5088.0476368967265
26297,11314.157024283817
26298,4905.095613066444
26299,6123.74350086039
26300,8065.051453484901
26301,6568.036000678869
26302,4986.9513249476895
26303,7077.042621482486
26304,7584.813335280401
26305,9777.498565011707
26306,10943.246089275452
26307,6251.959324631036
26308,4500.127587773858
26309,6467.876833170583
26310,7108.009436944075
26311,5806.5537250089055
26312,7123.414252280613
26313,7002.439750212855
26314,11357.041853096829
26315,8840.271073821423
26316,6536.764978528724
26317,8049.168569236716
26318,5581.265062214094
26319,10440.049646741883
26320,7061.8198594193955
26321,12744.705264231949
26322,6835.527658558839
26323,5967.103231445778
26324,6385.4250610941035
26325,5036.887846899626
26326,8469.18657729699
26327,16445.28110335183
26328,4731.708650070809
26329,5134.8727065947705
26330,11043.01637276756
26331,7699.809685665591
26332,8401.20930927431
26333,8700.52731659047
26334,6918.600394225318
26335,5818.552754286367
26336,5152.305558270487
26337,10421.10406568796
26338,6394.883657786027
26339,7694.519871094786
26340,7993.283300075509
26341,5572.207995295976
26342,7239.759586505799
26343,6618.252496380877
26344,4782.9590732165825
26345,9938.136936724442
26346,10287.385302092192
26347,5052.067469329671
26348,9030.828981581657
26349,7084.785962053847
26350,5770.376841826952
26351,10032.886848578304
26352,6994.095197513156
26353,8178.703407481451
26354,5004.159902716262
26355,5818.424033797511
26356,7255.294270656512
26357,4077.6804796111596
26358,8766.245425146073
26359,5889.162211588778
26360,6517.733781501023
26361,5626.458767674775
26362,6814.845646143577
26363,7459.1859445564405
26364,8062.124278019587
26365,7917.820583185064
26366,7663.160848246323
26367,6442.50809600139
26368,7827.953900365448
26369,7253.655785637627
26370,9441.779296860357
26371,10907.694531655488
26372,7762.355379805335
26373,3501.1202416575784
26374,6986.026939577043
26375,8004.144464160875
26376,5513.302226626065
26377,11370.422138992635
26378,6985.051891483963
26379,8490.56902848234
26380,10908.005433400393
26381,8227.682336003587
26382,5037.33378106665
26383,12937.651035424158
26384,10452.863248245169
26385,5972.254029598275
26386,9155.795528039176
26387,10486.67984012782
26388,6417.697682279029
26389,7327.045502106493
26390,7975.962620464055
26391,6489.437868738995
26392,6660.744418667414
26393,7498.767947683949
26394,5566.300091797223
26395,7472.357518408447
26396,8062.197751743096
26397,7526.88129605321
26398,8837.378613062077
26399,6899.4291833205125
26400,7619.358011666882
26401,5879.905005613089
26402,8775.55762381169
26403,8008.012834051162
26404,6742.478533506106
26405,7344.186312704494
26406,8508.771226173187
26407,10829.019653201953
26408,6537.587403329078
26409,6104.661117246283
26410,6893.998521727801
26411,7768.026897264459
26412,7444.016283265699
26413,5075.308060275736
26414,5704.300259382474
26415,8321.582132278942
26416,6470.988094868835
26417,7209.728157857191
26418,9306.166922988734
26419,6974.360558799289
26420,7386.447877385966
26421,5690.917313052195
26422,3907.1141752438643
26423,7701.376284238749
26424,7268.481671188237
26425,8135.873371870506
26426,9934.948307336474
26427,9641.108197785094
26428,5742.049300984454
26429,8879.914133114527
26430,4464.242805966557
26431,3661.745251170769
26432,8218.843789590966
26433,12124.735748587547
26434,8570.824246972194
26435,8498.473830900875
